EmployeeID,Name,CodeCommits,LinesOfCode,CodeReviews,BugsFixed,DocumentationEdits,MeetingAttendance,TeamCollaboration,TechnicalDifficulty,ContributionScore
TEST-1001,Alex Johnson,55,2800,30,16,85,90.0,8.2,7.4,0.00
TEST-1002,Emma Williams,63,3000,33,18,95,91.5,8.5,7.6,0.00
TEST-1003,Ryan Miller,42,2100,25,13,65,87.0,7.8,6.7,0.00
TEST-1004,Olivia Davis,78,3850,40,22,110,93.0,9.0,8.2,0.00
TEST-1005,Noah Wilson,36,1750,22,11,55,85.5,7.3,6.1,0.00
TEST-1006,Sophia Martinez,68,3250,35,19,102,92.0,8.7,7.8,0.00
TEST-1007,Ethan Brown,48,2300,27,14,75,88.5,8.0,7.0,0.00
TEST-1008,Isabella Jones,82,4000,42,24,115,94.0,9.2,8.4,0.00
TEST-1009,Mason Taylor,30,1450,18,9,50,84.0,7.0,5.8,0.00
TEST-1010,Ava Thomas,58,2780,31,17,92,89.5,8.3,7.5,0.00
